client_id,default
94855,0.1197812566958176
27335,0.5284518234366418
76644,0.6972044222525519
10839,0.41893255961104997
107193,0.7216977375799829
49797,0.40906888065226416
46778,0.24375133445519614
48258,0.17582262397009446
25350,0.6295597537252503
39806,0.27945982258545793
88162,0.5969592797753581
76409,0.5649515749392604
63736,0.27722979448871365
88220,0.13706326704618554
27543,0.7093706240102318
48244,0.4941894936547314
63409,0.3041567185059884
73423,0.2748797405794951
68321,0.20830679902733126
109123,0.3792363584354699
32660,0.44892788346079393
73505,0.405354497494298
95128,0.14168646753658642
42701,0.14166828520012711
50857,0.43464088531748096
37317,0.24680179492143386
31468,0.5108185189779114
81374,0.36190373624054917
53685,0.8753174783258594
8880,0.289253658807908
40012,0.5922008166955615
16842,0.5703425998804916
41319,0.25343779509257003
46445,0.6664810305447268
24377,0.751326618921404
56100,0.09197833224810947
27391,0.5472916017643283
10114,0.6202087445880003
78819,0.13202740228581392
83285,0.37953710748155284
85253,0.4451484532923127
92191,0.08817602617053395
18503,0.33879502381955
39731,0.7625442524868916
92755,0.3842152380489157
108386,0.38407786219309764
3989,0.29036309600118115
30579,0.6304346950536379
76240,0.2986123059190987
85862,0.5764466235695471
81544,0.3615503638945145
26667,0.5737180957504829
50048,0.12765651615052054
97701,0.3513781207859268
53212,0.43493661550313767
105699,0.6552954022745566
105208,0.2855806679937154
11738,0.12552207615039618
56467,0.6030537035912167
3677,0.4458452463616444
53672,0.24327397214613766
16424,0.9412430179958597
64716,0.6072951336305571
9952,0.4502795623458424
70795,0.8027544118929609
19029,0.1909956216951836
28779,0.48250886278271665
65270,0.3612049747834363
43292,0.35332564129610683
86388,0.4283460421609949
98125,0.516212942303088
42593,0.20612674059885563
87290,0.46030861620041497
101464,0.3192152706745607
108265,0.286512780535736
109215,0.41866998174183695
98743,0.10713396163190061
66107,0.4790902295020046
29973,0.5482731841354103
71950,0.23592796294612098
8305,0.41087140594799243
45536,0.6391495144852198
60998,0.44486773853905875
37217,0.5646576833197011
89638,0.6658748033998233
10897,0.5761552435689586
72137,0.29265686242623506
29074,0.7571231125124345
92719,0.8350468093132586
79356,0.6394302534742522
22497,0.501199811967529
46958,0.23926681409287787
101110,0.18130783279865068
47361,0.4312579439887984
58895,0.13538945202558375
46365,0.7911193106780919
55540,0.2191286333117771
22081,0.4540940678142425
85236,0.5443539794758259
98040,0.37979404886178775
74105,0.7728009756924017
106783,0.6777837809404041
46167,0.4178231235820387
76856,0.7246419994587474
45547,0.7404722347731927
73878,0.32957813452507007
97909,0.18420418332531024
88826,0.4930687652977518
89824,0.15575835433160662
23673,0.36704728017487714
100710,0.5361543639342116
16997,0.423619118798244
56198,0.20844158655142236
24868,0.4123275473471772
51761,0.23161221776747756
104858,0.32190043460927054
33951,0.7316797496066209
65948,0.26978217569096685
66868,0.41309597039238666
14939,0.35903775129998794
105269,0.5554841760739113
104356,0.24889211833205027
66580,0.3126832310343852
92014,0.4150927664992963
74809,0.4976582147489461
7695,0.5341545517468315
14095,0.09191379563488793
1190,0.8232988534051451
23964,0.27397986945954306
107429,0.25781163117165024
63953,0.772547473012909
108826,0.1705842192450322
157,0.25734411599040297
30875,0.2078436298238775
51157,0.5273386244445041
26395,0.5602429589171082
82782,0.23671304120833114
43175,0.3208962698425695
6832,0.22819534109829437
67768,0.31150870891387306
25172,0.29139584121194756
33605,0.4902564191524887
9250,0.8906625408040054
104357,0.7550023813236465
30607,0.28004046716482695
58834,0.5647972328651972
22289,0.3752359501321242
21333,0.16276951275511192
11996,0.23664110659170573
69962,0.42126913651314396
21570,0.5901973969005475
25440,0.21374523357708294
109927,0.5761863629529139
22179,0.5219725336746623
70979,0.3058942389451843
74261,0.42254776735815736
16414,0.39742242512907316
53824,0.6713682823950534
57088,0.08616877792435919
21584,0.1720264090472793
66956,0.35698128742329543
45618,0.682030716724357
106956,0.24386489758256347
44203,0.18178721113867458
2816,0.26127805521687786
71807,0.25901845405470086
76566,0.7214806974243707
1513,0.6095512284578343
96864,0.5798917677630707
99924,0.4938089344565433
55837,0.5095185141027222
17283,0.3388031694587641
89713,0.17589998712117677
80140,0.5965583096954546
3907,0.3163140869176037
12236,0.2672557119371852
89622,0.38205075363633123
5371,0.6268508176028276
71192,0.32970352796571206
62903,0.2032611929810048
11995,0.6755640196796636
33733,0.23226980538426714
37103,0.7612338466954371
44081,0.8257599857377582
5547,0.4826172212064551
48207,0.6201951937046407
85633,0.5010261788385396
55,0.1470474429317379
14259,0.14060838990739835
100263,0.3140009060668594
43976,0.6782841958619764
86488,0.5523294646244495
87530,0.6527020387032781
60348,0.2633711481226926
90186,0.46659637207582455
39113,0.60816826977984
82665,0.19750840977451534
50820,0.5412804603937558
101404,0.19037290867663703
21854,0.219614486151598
109463,0.08949659404651024
1657,0.6954432929240637
56013,0.6213916210709283
75525,0.43618882157221295
41758,0.4723474844656599
55026,0.3527388459965886
92577,0.6241821882771088
1262,0.215546381412837
97971,0.7005941783938264
107362,0.29505955782523097
10633,0.06370108560008293
79132,0.8811389833466219
47844,0.5760142626306264
60899,0.2957778773444498
53540,0.5441508503322574
55890,0.4493446906347517
22125,0.30527065705971185
17210,0.5325989793912572
101979,0.9007246156607082
108739,0.2914269718782422
7357,0.4157851410702548
58362,0.4703811020127901
73189,0.42989859671267733
108001,0.4817088538003608
72141,0.18658421368172717
76809,0.42069843348412306
13611,0.3530863757479554
408,0.3963571906313036
92204,0.3965659050165284
43434,0.4852309409420685
71144,0.513619707001288
61828,0.19921266054936698
56192,0.2474756744410093
69147,0.7707171698261749
80181,0.4321045743078311
88239,0.40423181870961
14674,0.14334827903741892
105970,0.41707304832480174
82903,0.1520436875557573
25085,0.40417092265194116
24258,0.41389128781972123
7626,0.813037012434418
83743,0.6235031999395763
83229,0.2868814181402259
7655,0.7760659709509969
91046,0.2236326600008392
55564,0.4635322922445057
28712,0.8588329587545054
100960,0.519318100065807
1924,0.22513277342697055
14756,0.26593061515383265
57477,0.46456214772533294
96013,0.1387688055033882
29171,0.45789892006758093
22362,0.24472768014728905
67198,0.12490321586694438
105875,0.350834125843287
6423,0.28964226260981807
12084,0.26975914593780254
71354,0.1607331777691228
93275,0.4282013998151338
100367,0.2942346227877064
71771,0.17736938695411486
36250,0.8886835524954412
36040,0.49036200556927523
87147,0.6364681583551561
7684,0.6429369134344295
35336,0.30448688666908186
60330,0.7227426504127952
71590,0.45306246230725955
71707,0.41138759114241263
25972,0.6839520514904603
99558,0.5548766029699415
36988,0.3019708813007674
3264,0.512926123840045
49763,0.10158346693956734
35875,0.6994467928690353
60190,0.8157002197178564
56507,0.4744127676958249
49736,0.6261499647443439
94106,0.27198621908259846
73615,0.4066990125993063
78182,0.6070289860851861
50631,0.8282773150498615
69636,0.11329973634873633
19464,0.21147304108853093
105756,0.08129606230893931
85941,0.6824792070168136
83754,0.6148517738426451
1523,0.21176472529312015
105152,0.9267342565967829
17458,0.6517283525338471
86986,0.56311274569521
11981,0.4779644213338208
40010,0.1910087407861151
1458,0.3086367763713791
74873,0.2474469233111276
30813,0.2369935349080191
78915,0.6165904678528696
101735,0.49631051308671337
29938,0.28283764135742395
109146,0.40749576558418005
95927,0.6117535534951078
51174,0.145191057257925
78631,0.4313384187386737
33966,0.41283274095516836
48947,0.15232211917941246
6693,0.06380735432107575
99559,0.5031648430632817
108603,0.17876500977823886
45763,0.35787403123615047
46604,0.6832853369655872
47167,0.5835111452003563
94802,0.5666733853376712
31632,0.5284367918970728
86654,0.5103084603318543
15248,0.38031969538123134
39392,0.2278287312160296
5736,0.34406171343248715
10842,0.18425739588832515
69983,0.1217151109003196
101417,0.3687431157724649
78361,0.23540352201656004
42156,0.31291149177951993
12296,0.48628536600923106
102202,0.7780256709943213
40605,0.19992281338842538
35685,0.4165080094644256
60247,0.6079033080919126
97128,0.6331636368009416
71654,0.6008312053960017
31126,0.4198562716972031
96276,0.640084693104424
94080,0.4428123682374421
3284,0.3790291879490738
91391,0.27252083075792244
78202,0.7231159284546965
93997,0.6723887146439019
75132,0.6682776497110661
65238,0.20834920377781876
17605,0.23523126422254104
58563,0.3728166226668473
24548,0.6450267640993733
102310,0.4621926925275545
34872,0.6027884276628768
49141,0.7611307902870553
52615,0.3447461117475141
73515,0.27160137934090106
59778,0.5969227705055518
8007,0.14099721138716775
108125,0.5094801562726777
22364,0.4184679122329068
3733,0.6395284657361051
77664,0.5005432339494829
8397,0.4318273951682915
79807,0.12619049118979403
100193,0.33927924636176227
56137,0.1411745767632856
35974,0.7825163456044577
87802,0.5252403947507808
94525,0.4188508778212267
64405,0.2785900981817278
107381,0.3947820015463295
70609,0.42626395146017104
43064,0.37136390674594993
28121,0.2579238539432022
39338,0.25208318564184384
48801,0.38044618488144616
96674,0.6188939076687721
70313,0.26529864443404894
81391,0.25858160070409913
22927,0.7502003170922218
66649,0.4272644967831547
15968,0.4968202481001609
48316,0.618840120962927
94141,0.5881731271850413
63686,0.20695823968671354
44063,0.3799596011365195
73523,0.2915131915237971
7699,0.760188798227284
9061,0.6400624901778801
58461,0.7169540224489694
96364,0.23072139177497053
12457,0.6788032197134354
54738,0.38668738798566016
57402,0.4195154067850214
95472,0.30195069349401554
42333,0.8457530981961495
21106,0.14314528672768567
33226,0.10200577409834954
28718,0.5361412210002957
97963,0.14354428866960608
38353,0.45689911623471524
52412,0.37052770638374277
93372,0.6329882583491719
48262,0.7607301631843606
94359,0.49232879343973324
72249,0.5705025381697133
44816,0.5937911468673203
93598,0.1726618361792779
44902,0.587436698276707
24107,0.14183328640724815
19604,0.8183479305154113
52470,0.42485304038347943
51440,0.23467010318095766
10484,0.212807843644565
98437,0.7067898335792004
21424,0.37556751830142276
9485,0.6103440548886485
57799,0.5574707821945344
60769,0.6262687827474024
53982,0.06593135383833945
81766,0.6298498767053639
43681,0.4317084922608223
27174,0.15086581864292964
73895,0.08967965294539709
108057,0.1422625615189979
18683,0.3647360758859737
429,0.08489407731337882
72453,0.5292877471064235
99907,0.243359995540593
33212,0.5646404677420069
19696,0.36915172019481174
70408,0.32462330661913735
102327,0.41232938437903033
91511,0.47711427739282286
100724,0.2906778946841217
39651,0.7687620232540215
34992,0.6785882109241016
42254,0.6158541661948498
13672,0.4814947217669241
68299,0.7114687662253552
93039,0.42131863587645
40856,0.5280724423251769
3133,0.40519272695927133
62479,0.24413495576255612
70819,0.6440306631502464
62967,0.4838209273694437
29050,0.6400699320843027
52369,0.3836902516392579
17715,0.7831033495785426
83771,0.8191759497024793
38396,0.6047839163813447
77103,0.22458709527292303
40046,0.13590392935792872
12275,0.24353616771329428
44695,0.6412425253874156
96562,0.28465936707504563
89055,0.5797456640115909
108968,0.21711407031698626
108716,0.20261093635619976
1406,0.6032831804074505
45347,0.38895986885085376
41138,0.7018509480999754
19843,0.23805185347782742
47024,0.6604211811999594
102771,0.1311660076971252
103043,0.41501621619794826
15655,0.7009168723090171
66226,0.27099026063261256
91341,0.8485348288715959
45697,0.39689874339714687
54476,0.3514510344854171
19085,0.7253564182466127
102696,0.4774118105390959
36297,0.5598844845678036
42184,0.2958780095363588
68759,0.6738260148728413
77061,0.5153260571123417
96875,0.08408922877641542
40912,0.495586876402547
98267,0.16156144789015597
809,0.8399228909961399
57623,0.7286279774810529
67390,0.4923781749051858
68052,0.22850470596080497
91294,0.825278723062285
9806,0.3460425225073199
77508,0.07966349300021051
2330,0.2642732215604046
63759,0.6719833778085272
77890,0.5383630743548558
73114,0.39159141612248544
13213,0.3257345240377061
79218,0.08042410700211114
95050,0.6265982601916493
39697,0.4797832526835923
28076,0.12327438127875218
43830,0.4522535593863645
55805,0.6861916278084804
108992,0.22984918353052203
37736,0.4819400725579076
52518,0.6683413885358443
99379,0.4005953999548073
97905,0.19066829363190457
22384,0.11414119256369246
62008,0.5179454914284946
101887,0.4566881833550632
68722,0.18340230985803915
84023,0.5048486668672054
24598,0.8025725175159196
65149,0.2784862173349888
34139,0.8754598552713176
104108,0.2874460957340152
46772,0.5980981129498183
36353,0.12226246727285506
7762,0.18427555765426848
54004,0.36815309287276077
46400,0.3965883432636134
23221,0.3722651010451662
106404,0.19491671610835026
7041,0.6061198700214601
8279,0.7002523110713337
93629,0.570704926282236
47752,0.4666114703775854
94454,0.4902368427802451
59646,0.6451422062621232
49581,0.5963690042276882
65752,0.2872661637108422
91196,0.08123065701232883
51428,0.33918213270993386
1769,0.10953659749658733
30089,0.6304796775125062
108643,0.09673277585591845
69230,0.2146842770148052
14247,0.6745308564692164
65458,0.7643942310833428
109046,0.18726947736181712
89141,0.44005819399896007
77064,0.5408272799126732
42039,0.09811900133192311
83135,0.4768598121150901
60339,0.34051665915415813
34715,0.5098513310095348
36894,0.7721602724753684
80604,0.1258546873519403
45623,0.5737902121965381
17018,0.6863689100226185
13880,0.3834139882100079
12256,0.6675051479333823
16597,0.21015732301564807
18836,0.4558379470420512
46573,0.531712520273818
51354,0.8320015063415923
92710,0.6756513047604711
102692,0.3984822151538892
12946,0.1963198122899045
48301,0.49334481419221016
104047,0.3384257174344095
97501,0.29115559116662115
44400,0.2523198802703448
50368,0.6673514032019915
37882,0.6178811506746157
58230,0.27334872198685095
42545,0.2264560912032637
65762,0.3863313156446269
89868,0.44112164464601983
14884,0.5485719481284715
46642,0.4371516333877184
83412,0.18595895202240162
29039,0.6364421306568732
83452,0.31689702413560755
108905,0.19781545660946803
9627,0.6289639239517332
65407,0.5886647050000345
65154,0.4173603065363385
72507,0.19093750632302886
111,0.15141989157297991
59494,0.5011013823943309
54945,0.29212277509423595
87474,0.46469676002227045
28250,0.4719033645084249
90172,0.2721224827967574
58366,0.5645209287444625
11187,0.21827207251489997
12916,0.33470245639530544
74480,0.5055215352330495
52819,0.1665370308916495
96935,0.4341455341895561
45736,0.3056687035741035
67571,0.674575240009144
13659,0.7117165974375343
84844,0.3160511871327109
98899,0.5570296821934433
95864,0.4987843141338059
34328,0.3471821442059449
36084,0.3868188740163181
22530,0.7770502427171535
84360,0.40581032561659397
81134,0.07864225291083043
49469,0.3374007519288883
29535,0.3585727985250565
82362,0.5248407062497703
70626,0.861621958165058
17889,0.3609396447537972
91592,0.1513806098509077
84738,0.2586219351382566
7724,0.6786056679424803
69076,0.20724900934836654
6374,0.752147432806516
49325,0.17291258004742094
109420,0.3490014673363247
62749,0.39681558014740553
61353,0.19520374229399534
58556,0.253078991220822
69399,0.4409303767125486
52696,0.29378800148822254
23895,0.21935982171198995
102431,0.3549891444129092
58223,0.440431194948831
73721,0.7001409706695289
80018,0.5531379715589195
82472,0.50021342015548
106989,0.3227404035264642
86745,0.7085683050459557
24607,0.5659509990515631
79413,0.4593217348884983
83441,0.21066883072368847
36315,0.2981414848388248
37974,0.3311348277098599
18624,0.4409120027639131
67194,0.7727567173788373
17579,0.5739689751814876
49316,0.6775391883917918
102626,0.13226216871485283
22619,0.3561507001899306
66647,0.5339930917320692
102107,0.2818908591616266
94103,0.35386408161613075
64969,0.7449148852426033
94781,0.5660097588548478
60172,0.4668339219703956
11957,0.8588905555599458
88171,0.28438759299959915
94947,0.5739835953377261
51101,0.2887672016959825
65183,0.7348362618612373
53598,0.40467939065419006
79662,0.24789248260137006
92940,0.5577662402696246
38501,0.2542857375246434
66760,0.6410698482846228
5816,0.06172688394006333
18995,0.7565533312453897
80002,0.24316579949714553
84451,0.3048341203999408
105338,0.23815813666317018
105541,0.5940183249955369
67282,0.3324825399720703
81700,0.3022340560313132
86416,0.6881561696168133
51849,0.39363590065973025
74788,0.42774708212055307
37502,0.4548185851542587
95909,0.1414537413058029
71145,0.2738303530558622
96430,0.39224707341415804
37999,0.6874841714099759
69590,0.22242757887650372
2625,0.7485220534769881
57198,0.6014551146771551
18306,0.7360104005236442
85911,0.2252092833580977
47445,0.39409215644445567
66849,0.4417667798994338
68422,0.6508921976082106
11181,0.7832476709677533
80600,0.6537871718661109
16981,0.7591685448369968
99831,0.6715517425929877
11336,0.43821240396303596
47312,0.3076901808544885
41211,0.6273690109736642
14786,0.14381619529243383
30218,0.39617949486454807
8421,0.2267196594067756
23603,0.8030884281629551
100646,0.3496667494791874
91016,0.8833399302892733
60794,0.49051528537623634
61320,0.14229223583729564
99258,0.29755759571247603
64837,0.15264079396162683
99744,0.6165406239507908
17123,0.2993170755486657
29367,0.2576765326576534
93446,0.6979211743501567
39270,0.30353563960360136
31285,0.4377514369199242
46710,0.47603718708964093
71683,0.6916523998836495
42158,0.43022220120015037
6056,0.5472649975431428
99974,0.13776754253205967
60537,0.14881900257423752
92871,0.29059543034148677
16511,0.3964340515971405
92967,0.4297472340264847
31345,0.6493224951314975
55128,0.8575914018568491
12254,0.3689097344888859
102988,0.27006502046613606
93149,0.2629675516690295
70170,0.23935453337506452
94470,0.4109665818386729
84363,0.3111984445670047
32158,0.45878877360137016
50485,0.8281671189084161
86807,0.6046355766975167
97367,0.639835770086611
55760,0.281345907978517
104711,0.19921288717562982
14587,0.31629165240143614
29869,0.4285619832850262
47479,0.6619221017794538
7717,0.21061308845054394
70962,0.618161578092406
17652,0.27633987173837565
85787,0.3434719520309487
59667,0.5343424247408567
55237,0.6093911198390008
105975,0.4150057097661497
76564,0.3056661410562463
31121,0.38852358422098826
105180,0.6384235998611183
93961,0.4821331038345899
27661,0.737090120292007
22108,0.6125705161924292
45659,0.5549596516282068
56047,0.4742909023123042
21916,0.40447056589432484
55630,0.40955370398361673
23182,0.49090655867242067
9101,0.5154918150236217
85922,0.11404555921773497
25135,0.1275708702318634
106576,0.22106481318510665
44659,0.6012547515766812
32937,0.5443976083354346
20986,0.7863395442337984
46077,0.38205307618216966
100353,0.14308226668034527
11446,0.419423018159787
7286,0.17909422758893317
86530,0.6041074168759639
10581,0.3538546500905441
70901,0.5953147964902739
33561,0.46619707772852687
104170,0.451691729215704
54774,0.19974038832921995
45795,0.6779898943908874
7391,0.3737410766665259
73731,0.5682918883199978
108011,0.1445778939316568
59826,0.34768983512211366
30632,0.23867748789869137
29675,0.2940361776809536
11758,0.1041510633751183
67884,0.11468278043685858
108750,0.2574275610591766
66766,0.11779529000859894
24035,0.775725740077292
49858,0.7103501159760706
100555,0.5869842216483272
26244,0.60531213746293
86769,0.5018913807867598
60440,0.48813711135458127
5879,0.3400778881671554
31983,0.5679384847396287
30635,0.6683189005977058
74779,0.3484971020402893
91850,0.3266944699359804
58209,0.4547115151185984
1029,0.4910727974718095
42980,0.42213857044135594
59451,0.17805150007984197
96032,0.31967690492758494
42870,0.8965744934276018
10601,0.3205118003492094
101613,0.32680843109539426
25856,0.5750223202008656
84397,0.2853798341274693
4337,0.32375903647457177
85650,0.3847314762771856
29798,0.18077398742634465
62789,0.5184794596142454
23294,0.17814008048765134
36403,0.2877476200726254
98691,0.21990052866704612
97813,0.5414735583969481
3297,0.35915127515629186
44385,0.5727482056313205
33390,0.8631752155388183
90765,0.654469744309535
93769,0.7582651320291519
109162,0.09517111733498923
107044,0.7475236038433825
101314,0.5580144444991948
12071,0.688907801255072
26347,0.39660007879456666
37399,0.19075846160630083
42067,0.4546072918547227
76004,0.3253789951396723
107633,0.6056510730480096
48695,0.24343739641965567
544,0.7492642716047703
43577,0.617531859982856
48078,0.4682667339269697
14944,0.3208504033714123
17300,0.13979794163961637
2894,0.09852773270678403
37943,0.36584094929152994
86939,0.5056653747541855
38721,0.5226719038783515
97846,0.2391148314958782
21256,0.4185014463540331
39970,0.8939739742511777
44045,0.2849175831897764
101030,0.3880809597604759
14160,0.5792412801783153
88256,0.7240048826209273
98688,0.3270983907422201
41226,0.8533627906414605
31896,0.701470422618042
91061,0.2874289732576928
56063,0.6065320085472312
43851,0.5803542824107922
90632,0.7463985882294136
30496,0.5156706265453491
85070,0.3707022240842347
52310,0.48543971669662667
101090,0.23334456630083822
75372,0.5601012605782087
88603,0.3397784452626348
36504,0.6920821018457335
54900,0.08007128663177956
17693,0.24894213791819877
16288,0.47892300566093277
14593,0.39713656110630113
41368,0.7372790270952756
69000,0.10697708611238949
72862,0.44410032977168146
85140,0.25526405215421566
106539,0.6757112086569445
26097,0.37244458920423185
57864,0.5822796816441953
8306,0.6036893914637154
75950,0.1942619397196842
105404,0.075136670862072
29132,0.13995384975679723
81012,0.6496285703070822
97365,0.8741036316992883
99503,0.3005406046684096
30836,0.6347145932154855
37401,0.17452301742163548
99725,0.20908652211681888
98837,0.27120280893956644
59323,0.4220108901557164
70172,0.29225491294487643
28763,0.23017675662770595
44862,0.3436728497511751
41399,0.5697593458200848
28239,0.484769919909326
60317,0.28760125535601044
34266,0.6383397483609515
1242,0.37045324853617334
109229,0.278091699534557
53426,0.14992948685455093
85402,0.34282328986878136
62265,0.7576285002899885
87421,0.6381580286340359
69924,0.15442467595327086
84935,0.6513072538430925
43345,0.2272147651637768
8294,0.5304807582168043
36830,0.7167234574554806
76077,0.24009778289734465
72511,0.35773182770326856
64153,0.5904610696778687
50745,0.37899309711535617
96903,0.5457560341522583
106704,0.09527551903356989
62200,0.5593171623354356
54964,0.20036491546566806
95440,0.2762229187988691
2960,0.5045351062750715
61009,0.881173759301517
108704,0.17149081954256662
77677,0.5773298268529161
40606,0.673706569387922
34004,0.4031927898026497
4220,0.4779075740438995
94228,0.3160578666395687
61151,0.6401316267448453
35470,0.8463272460457444
731,0.8590960344184922
53198,0.48182627782151527
72422,0.3091327000174241
7083,0.38549963039239155
16977,0.513110169441289
32491,0.9173999280622402
14392,0.5021447669879021
48186,0.2552017920918063
108536,0.4340299828866775
86782,0.6464113569636686
84031,0.616478722116249
40269,0.1307735639559627
62736,0.5790073444598947
24099,0.8510886071399655
28210,0.47063285550119993
75137,0.2644582985256561
18433,0.5508922641443161
32063,0.5106087999002638
106598,0.0663699306653929
80160,0.5059524919526811
93119,0.48134149442022506
34432,0.1615325212903683
101371,0.09621638827276308
96448,0.1188732237690807
64198,0.5889580074070111
75391,0.3770876061140664
69660,0.2251072242956666
13531,0.3974555187106643
101807,0.3860328589940944
74509,0.6457702531154795
9892,0.6655369908766164
103032,0.29368989123834616
109385,0.2575614999380273
59448,0.5708898424754326
46045,0.1537956063058617
65591,0.17331167648692694
13809,0.41236068601432124
77978,0.4324847788569989
16384,0.26448876493484785
79740,0.20363578888584294
87577,0.5779049090138455
60918,0.3429527381807631
88735,0.07785578929870904
93729,0.427147822556513
53717,0.48660210666378084
72858,0.05105260091759846
98296,0.21521894862380678
98010,0.17048380156827064
51015,0.42040753469217323
8189,0.9686964497499722
12888,0.5953382928175976
85908,0.638729085298808
104216,0.6886859410637767
85235,0.28172387956125433
55766,0.7568695405734273
62489,0.4843984387058273
108931,0.4124733094569161
38027,0.30164644878597646
16056,0.570092507688804
85561,0.5261354339501814
100841,0.795396497394783
6426,0.7049070307952385
90517,0.3421173243324597
49720,0.4945635823047171
5842,0.6577671017122801
47201,0.40535179155098633
58111,0.4433573414838602
43142,0.14487795564032552
55393,0.5410468151328451
68082,0.8225276176747021
65921,0.6629584331224944
69150,0.10409545970125125
12284,0.891979878472449
62900,0.2979548724567533
83053,0.4274700136285718
37687,0.7432357249197334
81928,0.706302330463992
77393,0.540348347008782
86020,0.6340059688107489
61920,0.4365080023419953
3837,0.3503206832412448
42476,0.6308087933135763
21490,0.22799854906407935
94206,0.14909603188584397
42207,0.4053372487921812
10117,0.3675393033327449
109677,0.28707504732466216
56406,0.45839805501422254
60366,0.4587376654289456
84544,0.5146943162830516
15031,0.701986110586135
3289,0.5448987721688543
72629,0.36051625474223337
68452,0.701917513136521
32430,0.8225135935295563
30465,0.39854727185824046
28724,0.12362826526182215
90793,0.3444558837137412
85154,0.5450331833680627
99299,0.34828858534280993
64235,0.35778974630123794
107672,0.11949062306796812
109514,0.5082754407066353
37663,0.2171232329860652
16874,0.6136585047226324
84504,0.5255882500659457
26260,0.43755153917371714
76775,0.46937284674579516
53753,0.23887305641378356
34467,0.3164320304908812
87061,0.16100796428776
1030,0.7286887128703445
95713,0.5146475542817357
82457,0.5863344381027793
66100,0.4894984455259248
87861,0.45778699798915384
106819,0.7353384929675988
39095,0.35881836452218524
24343,0.7470867222393147
96641,0.20411032172684598
50165,0.5834438031389327
74787,0.8320728564926121
89602,0.5508420736067304
106918,0.40922063078028015
38698,0.3767740663210485
82767,0.2026606141653336
13359,0.4747199478749018
42961,0.11513557546231055
88336,0.30406565497115523
75930,0.7109463418915248
34514,0.8266604429788217
88808,0.8237426110828494
85513,0.40270897480934775
6709,0.7595927406951181
32103,0.17807796899155354
70845,0.276512244155734
61772,0.46482379451449585
55315,0.4340687720671407
65809,0.12315033464977175
105944,0.14730213982416018
13668,0.15942675420239402
92459,0.40998993203611034
11779,0.5433591538788095
39893,0.566080380326692
47466,0.594809027619799
9084,0.4292989804161283
8411,0.9153436520202183
28588,0.30306596249722606
52698,0.5373480464752545
13475,0.7660268578621426
65342,0.32303660915204346
102409,0.5473088981101479
74047,0.2969466613547684
91620,0.14696431045260971
68767,0.8199980817044819
108390,0.3559046005744722
3546,0.6493599614447395
66809,0.6854689406798699
52769,0.7469827434871297
66048,0.505854697452502
33622,0.5119701513779895
36224,0.11263355283571624
38339,0.47795595073237657
54219,0.16870914470885306
28653,0.384454354400614
19969,0.4488129391961879
83504,0.6144691322229153
67812,0.6620277496107944
80008,0.27279924090884067
105199,0.5131609480204176
97973,0.3477761248434752
47478,0.23140313991444994
9893,0.5484226062489201
26730,0.4962797336723919
32901,0.6785169489807273
107955,0.718436142482238
107728,0.7540430677370203
83400,0.1569592330485638
96050,0.47306376456344496
92071,0.41750249552563096
29095,0.15989766013406825
33651,0.18282987496221184
95718,0.18539129057913573
52517,0.5659487161355831
51410,0.46833606583065795
20297,0.3130317753281601
107899,0.406640426890451
100475,0.061194944720132365
39360,0.5644404034743148
50648,0.7629226835806887
64727,0.6791066980795335
48290,0.6296202224835126
37609,0.671112610399392
62777,0.6967619249617983
36659,0.3093675451516382
88543,0.5132681118978428
5485,0.5368056451332819
88666,0.5440453647962293
89973,0.42172884875109623
95399,0.20048957400908068
44533,0.3989306433292718
41927,0.5144260500101648
38036,0.47092339885206835
73977,0.6096194200107482
37985,0.32368130193505823
43123,0.4196673123387782
15834,0.3376724962423943
6936,0.4025826593055964
74168,0.36284731793234093
76149,0.3153095753058987
92639,0.4489424417566286
70531,0.3524639437964126
61524,0.4731826382532757
12034,0.6734522377834996
41490,0.4470033751389523
50382,0.10436433010417133
51584,0.751213672406306
57543,0.4356642703310986
109169,0.3879844398655684
2672,0.6087118696099597
48152,0.7604746198869272
73739,0.5059785080385916
931,0.5885374127960932
23321,0.4800311843141081
40221,0.8666465232866633
64267,0.27345453218667354
69350,0.09219413062505384
93802,0.5335263449306258
23128,0.7667746982783076
52188,0.6077043990149946
11916,0.6917258643267444
56159,0.3910460455903964
47254,0.746542640861931
49027,0.7250777413231915
8333,0.6668881775773635
14279,0.5698532532181263
108111,0.35116554719581955
20835,0.23591984093032292
64593,0.12888127406660455
47979,0.814185134384663
110053,0.6169258094244322
23370,0.6978466029464552
27784,0.7628824381175667
20069,0.4773139809666042
18434,0.5339576426010622
89056,0.6193029439308086
12958,0.3134326738150199
81382,0.2507146184922991
47520,0.07404799301564362
57382,0.12062180249467624
78153,0.5522337435392649
43161,0.21617372440635219
15498,0.23883724342844034
19678,0.22737365224916625
55129,0.5266045486381403
22211,0.7214467196513603
298,0.32352050612179095
37165,0.8133636995598935
77658,0.7119046225238143
56098,0.2251483282416492
18578,0.6140273298271248
61221,0.7437855632086241
97854,0.5545276969343046
70254,0.7511729074981444
12685,0.3029545565007675
45895,0.1361360540509694
73604,0.8996780130023012
66115,0.32246476259220996
63711,0.5967992226966204
628,0.4151698884903095
45373,0.583152890208294
42498,0.19401623000762652
41695,0.4245961815827523
109810,0.3490851353164055
51952,0.2512798684712537
54868,0.15554690517235267
52425,0.31413869183228255
58051,0.31533133283166703
